vote96,mhealth_sum,age,educ,black,female,married,inc10
1,1,36,14,0,1,0,2.5411999225616455
1,5,40,12,0,0,1,3.477400064468384
0,9,29,14,1,0,0,4.012400150299072
1,2,40,12,1,0,0,5.884900093078613
1,0,41,10,0,1,0,1.4711999893188477
1,1,46,19,0,0,0,4.012400150299072
1,7,53,13,0,1,1,5.884900093078613
1,5,57,14,0,1,1,5.884900093078613
1,1,32,13,0,0,1,3.477400064468384
1,2,56,15,0,0,0,4.814899921417236
1,1,34,10,0,1,0,1.2036999464035034
1,0,33,14,0,0,1,2.9423999786376953
0,2,26,11,1,1,1,2.273699998855591
0,0,35,12,0,0,0,5.884900093078613
1,2,40,13,0,0,0,5.884900093078613
1,0,69,20,0,1,0,1.738700032234192
1,8,31,12,1,1,0,3.477400064468384
1,7,48,15,0,1,0,0.5885000228881836
1,4,38,13,0,0,1,2.9423999786376953
1,1,46,18,0,0,1,7.222300052642822
0,0,37,14,0,0,0,2.9423999786376953
0,0,36,12,1,0,1,10.699799537658691
1,1,76,12,0,1,0,1.738700032234192
1,1,33,14,1,0,1,2.5411999225616455
0,0,28,12,1,1,1,1.738700032234192
1,2,51,16,0,0,1,8.827300071716309
0,5,44,16,0,1,0,0.8025000095367432
1,5,56,12,0,1,1,4.814899921417236
1,4,72,14,0,1,0,2.5411999225616455
0,6,50,10,1,1,0,0.37450000643730164
1,1,47,11,0,0,0,4.814899921417236
1,4,67,12,0,1,1,5.884900093078613
1,5,66,16,0,1,1,14.879599571228027
0,8,28,9,0,0,1,1.738700032234192
1,1,37,14,0,0,0,4.012400150299072
1,1,41,17,0,0,0,5.884900093078613
1,3,78,14,0,1,0,1.738700032234192
1,1,58,16,0,0,1,4.012400150299072
1,0,34,16,0,1,1,14.879599571228027
1,0,27,14,0,0,0,4.012400150299072
1,0,38,18,0,0,0,4.012400150299072
0,7,30,14,0,1,0,2.9423999786376953
1,2,21,14,0,0,0,2.273699998855591
1,1,34,15,0,0,1,0.05350000038743019
1,0,26,16,0,1,0,4.814899921417236
1,1,77,16,0,0,1,14.879599571228027
1,2,42,13,0,0,1,2.9423999786376953
1,2,28,13,1,0,1,4.814899921417236
1,2,55,12,0,1,1,14.879599571228027
1,2,51,16,0,1,1,14.879599571228027
0,4,41,11,0,0,0,3.477400064468384
1,2,39,12,0,1,1,0.6955000162124634
0,5,47,12,0,0,1,4.012400150299072
1,11,89,3,0,1,0,0.6955000162124634
1,1,25,16,0,0,0,8.827300071716309
1,1,60,14,0,1,0,2.5411999225616455
1,2,49,12,0,1,1,1.738700032234192
1,2,62,11,0,0,1,0.4814999997615814
0,5,27,13,0,0,0,0.4814999997615814
0,0,34,12,0,0,0,0.5885000228881836
1,0,38,12,0,1,1,3.477400064468384
1,4,76,13,0,1,1,2.9423999786376953
0,3,33,12,0,0,1,4.814899921417236
1,1,53,13,0,1,1,3.477400064468384
1,0,52,20,0,0,0,7.222300052642822
1,0,52,12,0,1,0,5.884900093078613
0,2,78,9,0,1,0,0.5885000228881836
1,1,34,17,0,1,1,3.477400064468384
0,2,25,10,0,1,1,2.9423999786376953
1,13,47,12,0,0,1,2.9423999786376953
0,3,69,12,0,1,0,2.006200075149536
0,0,74,11,0,0,1,1.2036999464035034
1,4,64,8,0,0,1,1.738700032234192
1,0,47,16,0,1,1,4.814899921417236
1,2,49,12,0,0,0,4.814899921417236
1,3,53,13,0,1,0,2.5411999225616455
0,5,20,13,0,1,0,0.8025000095367432
1,3,32,16,0,1,0,2.273699998855591
1,3,51,8,0,0,1,5.884900093078613
0,0,39,12,0,0,1,4.814899921417236
1,1,60,6,0,0,1,0.5885000228881836
0,2,35,10,0,1,0,3.477400064468384
1,3,33,12,0,1,0,2.006200075149536
1,3,43,12,0,0,0,0.4814999997615814
1,5,39,10,1,1,0,0.4814999997615814
1,2,89,2,1,1,0,0.4814999997615814
0,4,43,9,0,1,0,1.738700032234192
1,9,50,20,0,0,0,2.9423999786376953
1,3,33,12,0,0,1,8.827300071716309
1,0,42,12,0,1,1,4.012400150299072
1,4,25,12,0,1,1,0.9629999995231628
1,2,66,20,0,0,1,4.012400150299072
1,3,70,10,0,0,0,1.4711999893188477
1,0,59,7,0,0,1,8.827300071716309
1,3,76,8,0,0,1,1.4711999893188477
1,0,52,18,0,1,0,7.222300052642822
1,1,45,13,0,1,1,7.222300052642822
0,5,46,9,0,0,1,2.006200075149536
1,3,47,13,0,0,1,2.5411999225616455
1,5,37,12,0,0,1,2.9423999786376953
1,0,48,12,0,1,0,2.9423999786376953
1,4,51,12,1,0,0,2.006200075149536
1,2,42,12,0,0,0,5.884900093078613
1,2,35,12,1,1,0,4.012400150299072
0,10,71,14,1,1,0,4.012400150299072
0,5,37,12,1,0,1,2.006200075149536
1,1,49,16,0,1,1,4.012400150299072
1,0,65,18,0,0,1,3.477400064468384
1,1,30,17,0,0,1,2.5411999225616455
1,4,22,14,0,1,0,0.5885000228881836
0,3,77,8,0,1,0,0.9629999995231628
1,4,25,13,0,0,1,2.273699998855591
1,5,70,14,0,0,0,5.884900093078613
1,1,41,17,0,1,1,14.879599571228027
1,3,38,18,0,1,0,4.814899921417236
1,2,32,16,0,1,1,3.477400064468384
0,5,27,16,0,1,0,2.5411999225616455
0,5,40,9,0,1,1,0.9629999995231628
0,6,59,4,0,1,0,1.2036999464035034
1,3,37,18,0,1,1,7.222300052642822
1,2,47,14,0,0,1,8.827300071716309
1,0,72,14,0,1,1,4.012400150299072
0,5,68,11,0,1,1,3.477400064468384
1,5,35,19,0,0,0,8.827300071716309
1,2,28,12,0,0,0,3.477400064468384
0,0,28,13,0,1,0,2.273699998855591
1,2,37,14,0,0,1,5.884900093078613
1,2,30,12,0,1,1,3.477400064468384
1,2,73,6,0,0,1,2.273699998855591
